subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E31_A14,H0122,FIM_HOLDOUT,0.999690532758991,0.999690827529074,15,2,4,0.000107360903785085,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0123,FIM_HOLDOUT,0.77060365279467,0.856220269807236,15,2,4,358.284380631348,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0124,FIM_HOLDOUT,0.760387348563128,0.848066431954176,15,2,4,351.773981499636,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0125,FIM_HOLDOUT,0.779523590114679,0.866726015034436,15,2,4,324.431729661837,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0126,FIM_HOLDOUT,0.694466314040978,0.782629647574058,15,2,4,31026.1439654345,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0127,FIM_HOLDOUT,0.999114463729341,0.999115524570219,15,2,4,0.00205085284723329,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0128,FIM_HOLDOUT,0.966512732573044,0.966534466962987,15,2,4,0.0270581799532017,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0129,FIM_HOLDOUT,0.772897953634121,0.85699734865369,15,2,4,184.744623581412,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0130,FIM_HOLDOUT,0.999476008194369,0.999476558963643,15,2,4,0.0181229190055047,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0131,FIM_HOLDOUT,0.998680831566364,0.99868180865833,15,2,4,0.000378195183950745,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0132,FIM_HOLDOUT,0.995352811135644,0.995357256749703,15,2,4,0.00252055437978591,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0133,FIM_HOLDOUT,0.995074386308976,0.995076911690311,15,2,4,0.00111615994266664,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0134,FIM_HOLDOUT,0.995436971905177,0.995441369606459,15,2,4,0.00837716348096458,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0135,FIM_HOLDOUT,0.784859922879825,0.871027851502034,15,2,4,126.758138859543,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0136,FIM_HOLDOUT,0.764430031524791,0.846912614929939,15,2,4,3146.7035284303,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0137,FIM_HOLDOUT,0.973418944583853,0.973425483864923,15,2,4,0.00205468043506444,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0138,FIM_HOLDOUT,0.64734794739862,0.735168247431119,15,2,4,4497.39778028504,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0139,FIM_HOLDOUT,0.969589239023523,0.969608653276248,15,2,4,0.0572072661264719,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0140,FIM_HOLDOUT,0.707790851502127,0.796168389086186,15,2,4,444.505341965399,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0141,FIM_HOLDOUT,0.726552172148691,0.816202856592566,15,2,4,991.57531401545,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0142,FIM_HOLDOUT,0.570150045329064,0.655006343213824,15,2,4,1488.93025698037,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0143,FIM_HOLDOUT,0.999698915405205,0.999699265186154,15,2,4,0.00112173803458834,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0144,FIM_HOLDOUT,0.425273469663758,0.498120907189289,15,2,4,2943.61764936871,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0145,FIM_HOLDOUT,0.968906340781152,0.968924676416608,15,2,4,0.0069126178941126,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0146,FIM_HOLDOUT,0.763933723926353,0.85063120989361,15,2,4,709.513651432295,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0147,FIM_HOLDOUT,0.999082599906994,0.999083654357927,15,2,4,0.0053307236086123,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0148,FIM_HOLDOUT,0.888995939653454,0.889032720294482,15,2,4,0.000974507392497154,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0149,FIM_HOLDOUT,0.753038312399321,0.837452415416256,15,2,4,2533.5707549142,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0150,FIM_HOLDOUT,0.942049245926575,0.942088032168394,15,2,4,0.0200731705913447,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0151,FIM_HOLDOUT,0.99978171529028,0.999781895042881,15,2,4,0.000267489138513972,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0152,FIM_HOLDOUT,0.564905005903072,0.649376340985711,15,2,4,33948.8349598086,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0153,FIM_HOLDOUT,0.461867027203914,0.546647331960533,15,2,4,174.166119008705,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0154,FIM_HOLDOUT,0.988811905081833,0.988815286447551,15,2,4,0.00259235941661573,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0155,FIM_HOLDOUT,0.724090901646138,0.811805994404654,15,2,4,28900.238300963,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0156,FIM_HOLDOUT,0.723585998635847,0.813467601721022,15,2,4,647.328540460506,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0157,FIM_HOLDOUT,0.989736526159728,0.989744643269376,15,2,4,0.0313684879650199,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0158,FIM_HOLDOUT,0.997057687778856,0.997060719076,15,2,4,0.0016463114956254,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0159,FIM_HOLDOUT,0.611751188348982,0.696512729346096,15,2,4,14433.7468946713,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0160,FIM_HOLDOUT,0.772129312831712,0.857670471804152,15,2,4,688.330723101883,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0161,FIM_HOLDOUT,0.929995255717808,0.930032924748229,15,2,4,0.118179169915277,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0162,FIM_HOLDOUT,0.640437653902363,0.729589607907667,15,2,4,6308.84552804175,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0163,FIM_HOLDOUT,0.75684751208073,0.843908769787629,15,2,4,5038.56238149262,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0164,FIM_HOLDOUT,0.587131211926544,0.672057950793076,15,2,4,14219.2941326922,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0165,FIM_HOLDOUT,0.429607230310902,0.503944006156044,15,2,4,105.539949949004,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0166,FIM_HOLDOUT,0.452531103235489,0.525539221248495,15,2,4,14094.4494983618,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0167,FIM_HOLDOUT,0.998722107770389,0.99872356805766,15,2,4,0.00786735901580248,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0168,FIM_HOLDOUT,0.99880154217553,0.998802302201029,15,2,4,3.16870329938235e-06,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0169,FIM_HOLDOUT,0.816261839221554,0.907310549458852,15,2,4,219.141189824913,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0170,FIM_HOLDOUT,0.714163565393231,0.803712483081764,15,2,4,1216.41306479113,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0171,FIM_HOLDOUT,0.973363454007779,0.973383496329872,15,2,4,0.0468350221696147,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0172,FIM_HOLDOUT,0.999421097545552,0.999421618519703,15,2,4,0.000113408851939907,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0173,FIM_HOLDOUT,0.749231146924456,0.838576718472858,15,2,4,3211.58850236376,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0174,FIM_HOLDOUT,0.972378177894926,0.972403422171086,15,2,4,0.0592249921939688,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0175,FIM_HOLDOUT,0.98265809132067,0.982663972136515,15,2,4,0.00162269679113145,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0176,FIM_HOLDOUT,0.56866604256569,0.649835681831562,15,2,4,8798.5900145464,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0177,FIM_HOLDOUT,0.9812994014685,0.981311258948972,15,2,4,0.0765196183177896,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0178,FIM_HOLDOUT,0.995111632962908,0.995117732832622,15,2,4,0.0210185629046939,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0179,FIM_HOLDOUT,0.503598679605095,0.585454441480026,15,2,4,932.098664078061,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0180,FIM_HOLDOUT,0.89174485737763,0.891772344694484,15,2,4,0.0135428867341656,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0181,FIM_HOLDOUT,0.703840634875448,0.7931829954085,15,2,4,639.998331473579,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0182,FIM_HOLDOUT,0.998990679898409,0.998991884256493,15,2,4,0.00044408926827841,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0183,FIM_HOLDOUT,0.985804366429853,0.98581453009442,15,2,4,0.0299302940304403,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0184,FIM_HOLDOUT,0.909470579717119,0.90950496840637,15,2,4,0.0281399033825194,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0185,FIM_HOLDOUT,0.68047517894507,0.767424808018596,15,2,4,9232.47507328794,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0186,FIM_HOLDOUT,0.997107263616176,0.997110673628898,15,2,4,0.00149614651652746,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0187,FIM_HOLDOUT,0.805333766283265,0.895244614983958,15,2,4,75.4147663542196,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0188,FIM_HOLDOUT,0.478722769588344,0.554224361646011,15,2,4,617.994365956007,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0189,FIM_HOLDOUT,0.967567631766321,0.967597806510227,15,2,4,0.0214991261777889,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0190,FIM_HOLDOUT,0.994145978508254,0.99415228559439,15,2,4,0.00409252480670712,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0191,FIM_HOLDOUT,0.549637279734388,0.629807848232729,15,2,4,1421.47611052394,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0192,FIM_HOLDOUT,0.64086942350635,0.728031899342325,15,2,4,677.946129461662,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0193,FIM_HOLDOUT,0.988076477729763,0.988089523030911,15,2,4,0.0127761830619283,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0194,FIM_HOLDOUT,0.991913337742949,0.99192123172554,15,2,4,0.00687414129184675,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0195,FIM_HOLDOUT,0.909803254765569,0.909822844846887,15,2,4,0.0111951972337464,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0196,FIM_HOLDOUT,0.964042596578188,0.964072921273464,15,2,4,0.00925585461558776,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0197,FIM_HOLDOUT,0.591082655733982,0.674884098188515,15,2,4,4244.04334292725,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0198,FIM_HOLDOUT,0.99130848289082,0.991317311091147,15,2,4,0.00802562639410194,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0199,FIM_HOLDOUT,0.714054309122544,0.804104305024304,15,2,4,1078.98224114451,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0200,FIM_HOLDOUT,0.96106197434829,0.961095370550624,15,2,4,0.0452833495999932,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0201,FIM_HOLDOUT,0.712883876124965,0.802197394984256,15,2,4,2985.65185502793,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0202,FIM_HOLDOUT,0.967372475864742,0.967401125795363,15,2,4,0.042636290598367,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0203,FIM_HOLDOUT,0.482201719380863,0.556655864383636,15,2,4,598.653467841535,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0204,FIM_HOLDOUT,0.978983438528925,0.979004433015448,15,2,4,0.000116405761058626,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0205,FIM_HOLDOUT,0.9970287900692,0.997032552685259,15,2,4,0.00548772348041633,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0206,FIM_HOLDOUT,0.718760563631739,0.809641569189079,15,2,4,2024.15346511058,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0207,FIM_HOLDOUT,0.753741444312176,0.841348926385823,15,2,4,778.789222615984,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0208,FIM_HOLDOUT,0.624004736271633,0.709883493634241,15,2,4,995.97959463033,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0209,FIM_HOLDOUT,0.771846529071667,0.85706616137616,15,2,4,907.314504615635,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0210,FIM_HOLDOUT,0.773743533197839,0.859274328469753,15,2,4,394.730608660579,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0211,FIM_HOLDOUT,0.713257112372302,0.801816500370299,15,2,4,572.328318873187,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0212,FIM_HOLDOUT,0.983558464065955,0.983567080080631,15,2,4,0.0100149581865887,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0213,FIM_HOLDOUT,0.750639097566108,0.837250133479654,15,2,4,4781.9284066545,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0214,FIM_HOLDOUT,0.999831033017622,0.999831142718814,15,2,4,3.6762819547046e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0215,FIM_HOLDOUT,0.778303986378951,0.862919970795349,15,2,4,1916.54074736951,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0216,FIM_HOLDOUT,0.418214096106426,0.493088128544667,15,2,4,9026.35374334399,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0217,FIM_HOLDOUT,0.946967667012692,0.946999311631099,15,2,4,0.0299051429382171,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0218,FIM_HOLDOUT,0.976843826860861,0.97686315287721,15,2,4,0.0125286952655913,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0219,FIM_HOLDOUT,0.794454456392844,0.880655754770637,15,2,4,16821.5348504625,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0220,FIM_HOLDOUT,0.993759064254852,0.993761779834615,15,2,4,0.00398932598005202,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0221,FIM_HOLDOUT,0.649823879706651,0.74231837092166,15,2,4,517.136654413278,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0222,FIM_HOLDOUT,0.96291176129311,0.962930503080053,15,2,4,0.0049387540940381,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0223,FIM_HOLDOUT,0.418464794224752,0.497381414950447,15,2,4,2228.04198223208,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0224,FIM_HOLDOUT,0.781573946471435,0.865622509855275,15,2,4,752.671177651543,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0225,FIM_HOLDOUT,0.998589248364753,0.998590512348337,15,2,4,0.00102111668206038,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0226,FIM_HOLDOUT,0.750625731195573,0.838480805060254,15,2,4,1787.60790368593,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0227,FIM_HOLDOUT,0.998864689672421,0.998865981219432,15,2,4,0.00801993813115486,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0228,FIM_HOLDOUT,0.758478900749404,0.847175849891665,15,2,4,27044.9100511281,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0229,FIM_HOLDOUT,0.69595272709755,0.784475665476731,15,2,4,3246.96538070867,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0230,FIM_HOLDOUT,0.415167638664142,0.495924609016293,15,2,4,32469.6211327181,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0231,FIM_HOLDOUT,0.688807796129625,0.778273814770842,15,2,4,1805.67009473898,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0232,FIM_HOLDOUT,0.75770412887713,0.842387150150464,15,2,4,32098.3944264302,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0233,FIM_HOLDOUT,0.999868577451792,0.999868708156538,15,2,4,8.12150885857009e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0234,FIM_HOLDOUT,0.999504393131733,0.999504859330897,15,2,4,8.16451739603638e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0235,FIM_HOLDOUT,0.986539488552798,0.986544071979115,15,2,4,0.00379063606415288,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0236,FIM_HOLDOUT,0.999884312888859,0.999884518239287,15,2,4,0.000793700212821782,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0237,FIM_HOLDOUT,0.654319713279808,0.741797364420955,15,2,4,706.921621968093,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0238,FIM_HOLDOUT,0.73678492041339,0.824940205933675,15,2,4,5484.85922746878,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0239,FIM_HOLDOUT,0.556493769537747,0.643914572296242,15,2,4,2397.8988146149,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0240,FIM_HOLDOUT,0.776847515693959,0.861246341043376,15,2,4,52.4248729364408,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0241,FIM_HOLDOUT,0.799970884041542,0.887278751083771,15,2,4,336.668840983773,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0242,FIM_HOLDOUT,0.993163240939507,0.993167781754445,15,2,4,0.0212673338269666,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0243,FIM_HOLDOUT,0.983842364617963,0.98386039411023,15,2,4,0.0390674504190718,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0244,FIM_HOLDOUT,0.760133510693979,0.848316432074971,15,2,4,4275.64849985874,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0245,FIM_HOLDOUT,0.773072754628463,0.859183253762658,15,2,4,634.519611483122,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0246,FIM_HOLDOUT,0.998767662398759,0.998768978408609,15,2,4,0.000530617873786676,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0247,FIM_HOLDOUT,0.959918536597701,0.959945198654504,15,2,4,0.0183342549982011,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0248,FIM_HOLDOUT,0.802284865165306,0.887784782817908,15,2,4,58.8267376689142,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0249,FIM_HOLDOUT,0.992078234988423,0.992087873005934,15,2,4,0.0013589778448605,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0250,FIM_HOLDOUT,0.992820264812782,0.992823191471417,15,2,4,0.00132479607526176,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0251,FIM_HOLDOUT,0.998869822328965,0.998871137131224,15,2,4,0.000605055099769835,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0252,FIM_HOLDOUT,0.998548830991249,0.998550466083594,15,2,4,0.00319250175105372,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0253,FIM_HOLDOUT,0.938847285176851,0.938871438168631,15,2,4,0.00886119730788218,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0254,FIM_HOLDOUT,0.999038259498921,0.999039319255132,15,2,4,0.00126187129022644,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0255,FIM_HOLDOUT,0.641122259449726,0.730546054608427,15,2,4,3523.47227691439,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E31_A14,H0256,FIM_HOLDOUT,0.6608457576238,0.748650520577854,15,2,4,10597.0922456743,0,FIM_SCENARIO_VALID,FIXED_RECT_5X3,FIXED_RECTANGLE
RECT_E14_A31,H0001,FIM_HOLDOUT,0.865543505090319,0.984052417596553,15,2,4,276.021382371971,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0002,FIM_HOLDOUT,0.887011422060918,0.98141430300028,15,2,4,1175.53386555231,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0003,FIM_HOLDOUT,0.999955566392412,0.999959176065795,15,2,4,0.00192182965061439,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0004,FIM_HOLDOUT,0.840892594384225,0.983764820949038,15,2,4,410.703145971524,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0005,FIM_HOLDOUT,0.872311485001598,0.96287551903605,15,2,4,267.399276204235,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
