scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
H0244,FIM_HOLDOUT,8.54138836638476,10.0114876886175,0.574139532153005,-0.818757471794383,0.106741355832221,8.51074615033532,10.055185329936,8.57203058243421,9.96779004729891,H,8,-1.79038972299485,0,1.85862398145253,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0245,FIM_HOLDOUT,7.93366629634844,10.1042363715952,-0.0412336290421313,-0.999149532270328,0.244189260460769,7.93870070103939,10.2262271642826,7.92863189165748,9.98224557890782,H,4,-8.08031744711849,0,4.79934249051424,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0246,FIM_HOLDOUT,8.30864573356578,10.1901826977033,-0.374970110580596,-0.927036901191735,0.0552328661103195,8.31900107052231,10.2157841502247,8.29829039660924,10.1645812451818,H,4,-6.14627026933727,0.9,5.24888900275616,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0247,FIM_HOLDOUT,8.36226833595794,9.6954632803728,0.929067130679516,0.369911160538488,0.165988342872402,8.28516117923858,9.66476281009891,8.43937549267729,9.7261637506467,H,8,-10.7775807417372,0.5,0.780539566626615,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0248,FIM_HOLDOUT,8.42589209429241,10.3106251810007,-0.209053773543596,0.97790414651293,0.0535452723083579,8.43148901490815,10.2844441090924,8.42029517367667,10.3368062529089,H,8,-5.3245489003162,0.9,0.381560416667397,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0249,FIM_HOLDOUT,7.88099085112616,10.2226125802981,0.991836166416704,-0.127518700541595,0.117892749988484,7.82252570452771,10.230129345439,7.93945599772462,10.2150958151572,H,4,-7.32669110369739,0.5,0.0912071550526637,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0250,FIM_HOLDOUT,7.47818759490433,9.70310537803234,-0.451387839110663,-0.892327865026643,0.055958040783529,7.4908169844594,9.72807183756406,7.46555820534925,9.67813891850062,H,4,-0.834124069549956,0.5,5.77741043074656,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0251,FIM_HOLDOUT,8.10377240844161,10.2660147301824,-0.579022159492191,-0.81531180465942,0.0501169993247725,8.11828183502976,10.2864452207642,8.08926298185346,10.2455842396007,H,4,-0.732393999205993,0.9,0.885516669463508,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0252,FIM_HOLDOUT,7.85399510228523,10.1114409095725,0.536735994439743,-0.843750242828279,0.165021344243789,7.80970865463199,10.1810593092113,7.89828154993846,10.0418225099337,H,8,-6.49002063868355,0.99,2.22118647647667,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0253,FIM_HOLDOUT,8.42385923427213,10.1982417452508,-0.919693932495946,0.392636053528128,0.216424794994253,8.52338151967108,10.1557536565547,8.32433694887318,10.2407298339469,H,4,-7.91739352411977,0.9,2.98253070400835,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0254,FIM_HOLDOUT,8.19368413482533,10.1400753345799,0.409926516914929,-0.912118550809046,0.0743593754329127,8.17844319493973,10.1739876174594,8.20892507471092,10.1061630517004,H,8,-2.44579609172816,0,0.00329849234123547,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0255,FIM_HOLDOUT,8.46929217939156,10.2019848082437,0.890115689116777,0.455734637687509,0.211337752181773,8.37523465493172,10.1538278412835,8.56334970385139,10.2501417752038,H,8,-11.7313802228564,0.9,2.18482954930336,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0256,FIM_HOLDOUT,8.27797240713278,9.72797074351914,-0.869314561679325,-0.494259236486566,0.386397268238882,8.44592279306937,9.82346095290927,8.11002202119619,9.63248053412902,H,4,-9.90301961076467,0,3.15969075222316,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
