subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E14_A31,V0175,VALIDATION,0.994513210397367,0.994513765834785,15,2,4,0.057574269393653,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0176,VALIDATION,0.86610303356493,0.962735540834663,15,2,4,6831.67533284302,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0177,VALIDATION,0.994674342567476,0.994674891271454,15,2,4,0.00648438315862775,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0178,VALIDATION,0.866257126895031,0.963055215621938,15,2,4,773.51191234872,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0179,VALIDATION,0.994607353730764,0.994607906411128,15,2,4,0.0768868663358235,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0180,VALIDATION,0.866246485325261,0.962777826149513,15,2,4,9043.08443378476,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0181,VALIDATION,0.99993526039247,0.999935518666366,15,2,4,0.00267406452727046,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0182,VALIDATION,0.868143325365133,0.984514117355854,15,2,4,202.225104491447,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0183,VALIDATION,0.999935305518804,0.999935558388811,15,2,4,0.000265084733792706,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0184,VALIDATION,0.868192269999554,0.984540639047578,15,2,4,20.0884924694655,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0185,VALIDATION,0.999935010969557,0.999935260757147,15,2,4,0.00433190956746128,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0186,VALIDATION,0.868090218821958,0.984501332536258,15,2,4,330.516887975751,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0187,VALIDATION,0.999933241892107,0.999933637044961,15,2,4,0.00822535081344044,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0188,VALIDATION,0.867949012937781,0.984465380498507,15,2,4,815.478586769699,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0189,VALIDATION,0.999933431922862,0.999933823251736,15,2,4,0.000805084709366035,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0190,VALIDATION,0.868047839261403,0.984524948446326,15,2,4,80.299720036938,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0191,VALIDATION,0.999932948255506,0.999933325881638,15,2,4,0.0127516537772327,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0192,VALIDATION,0.867904228344058,0.984448540918124,15,2,4,1293.12092791247,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0193,VALIDATION,0.999925090088014,0.999925961418402,15,2,4,0.00785959237309757,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0194,VALIDATION,0.867256326243363,0.984326050722729,15,2,4,3318.18091640323,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0195,VALIDATION,0.99992600493329,0.99992691014163,15,2,4,0.000762216943594576,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0196,VALIDATION,0.867479930429247,0.984457500851993,15,2,4,321.137374213401,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0197,VALIDATION,0.999924926219707,0.999925769039497,15,2,4,0.0106060656809808,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0198,VALIDATION,0.867282263320522,0.984323126485078,15,2,4,4953.3444965756,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0199,VALIDATION,0.996092832471979,0.996093375385493,15,2,4,0.00399024218712164,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0200,VALIDATION,0.868957115160093,0.965970565369845,15,2,4,433.89353368049,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0201,VALIDATION,0.996105223584465,0.996105765944258,15,2,4,0.000389943287853726,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0202,VALIDATION,0.869007138113763,0.966012233808512,15,2,4,42.4559845177226,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0203,VALIDATION,0.996100562523699,0.996101105773561,15,2,4,0.00636319904737047,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0204,VALIDATION,0.868963160512247,0.965919304582032,15,2,4,688.477450221766,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0205,VALIDATION,0.995651126188052,0.995651676897961,15,2,4,0.0155792332875634,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0206,VALIDATION,0.868125447983217,0.965065023625654,15,2,4,1725.7055947028,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0207,VALIDATION,0.99567279481754,0.995673344674412,15,2,4,0.00148995630856963,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0208,VALIDATION,0.868209646358495,0.965123910777239,15,2,4,165.256104096467,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0209,VALIDATION,0.995661811613238,0.995662362793066,15,2,4,0.0234841966897025,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0210,VALIDATION,0.86816606992938,0.965013966278187,15,2,4,2586.16783116479,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0211,VALIDATION,0.994691934547872,0.994692480142552,15,2,4,0.0572241495446325,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0212,VALIDATION,0.86640386404473,0.963150162226789,15,2,4,6759.49311535953,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0213,VALIDATION,0.99472211757524,0.99472266216029,15,2,4,0.00529024779103102,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0214,VALIDATION,0.866526781231411,0.963221926109697,15,2,4,625.490255913327,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0215,VALIDATION,0.994655362947502,0.994655911627438,15,2,4,0.0768568116950732,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0216,VALIDATION,0.866482506449046,0.962999343298486,15,2,4,9040.55065530122,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0217,VALIDATION,0.999954833730002,0.999959066644164,15,2,4,0.0628438321888813,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0218,VALIDATION,0.85848526794028,0.984309116031155,15,2,4,196.364592577262,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0219,VALIDATION,0.999955650182124,0.999959263155718,15,2,4,0.00606806870865808,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0220,VALIDATION,0.858522342704157,0.984314170930423,15,2,4,19.8447977851034,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0221,VALIDATION,0.999953924862674,0.999958851428229,15,2,4,0.102079353183437,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0222,VALIDATION,0.858484659247789,0.984272310650261,15,2,4,326.040081722347,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0223,VALIDATION,0.999954027992505,0.999959650750253,15,2,4,0.0647429946148177,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0224,VALIDATION,0.857531252984248,0.984277356174385,15,2,4,781.157178976241,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0225,VALIDATION,0.99995524219707,0.999960084382308,15,2,4,0.00627097751770498,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0226,VALIDATION,0.857606518886619,0.984283647361139,15,2,4,79.634479403211,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0227,VALIDATION,0.999953368188619,0.999959448444228,15,2,4,0.105292172446749,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0228,VALIDATION,0.857565958276452,0.98421439050087,15,2,4,1276.67732279724,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0229,VALIDATION,0.999953837157211,0.999962066574498,15,2,4,0.0301966393921208,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0230,VALIDATION,0.855380633991484,0.984216133263949,15,2,4,3094.90810525693,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0231,VALIDATION,0.999955915403948,0.999963260620349,15,2,4,0.00286366738095876,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0232,VALIDATION,0.855561441194608,0.984222335071684,15,2,4,320.909888577557,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0233,VALIDATION,0.999953731255946,0.999962074913981,15,2,4,0.0479108066549654,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0234,VALIDATION,0.855506090864322,0.984103454715504,15,2,4,4897.47035555734,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0235,VALIDATION,0.999942832458456,0.99994418409619,15,2,4,0.000125197452949698,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0236,VALIDATION,0.877142434535681,0.977949729114782,15,2,4,273.985105677568,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0237,VALIDATION,0.99995258092314,0.999954131661381,15,2,4,1.16212048684693e-05,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0238,VALIDATION,0.877161249348141,0.978003818000645,15,2,4,28.174097698111,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0239,VALIDATION,0.999950945532947,0.999952339282888,15,2,4,0.000195514720097175,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0240,VALIDATION,0.877134566465849,0.977856748037592,15,2,4,435.767489074148,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0241,VALIDATION,0.999877804304904,0.999879215205993,15,2,4,0.00048584400987862,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0242,VALIDATION,0.876394515115762,0.97736582294318,15,2,4,1093.36384350038,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0243,VALIDATION,0.999917497356049,0.999919095190364,15,2,4,4.32011882933354e-05,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0244,VALIDATION,0.876439940681818,0.977456931331849,15,2,4,115.579165572987,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0245,VALIDATION,0.999905915275143,0.999907325388387,15,2,4,0.000727851959257973,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0246,VALIDATION,0.876412579412649,0.977303534579272,15,2,4,1642.06107582696,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0247,VALIDATION,0.999601279708902,0.999602755819467,15,2,4,0.00334254487088513,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0248,VALIDATION,0.87480891882981,0.976105631763,15,2,4,4330.48508037082,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0249,VALIDATION,0.999789094532929,0.999790699892215,15,2,4,0.000317488356847466,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0250,VALIDATION,0.874955197758428,0.976326082499571,15,2,4,486.180979496693,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0251,VALIDATION,0.999690416783898,0.999691885211584,15,2,4,0.00521555517271363,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0252,VALIDATION,0.87492402233843,0.976099806599021,15,2,4,5775.02254453665,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0253,VALIDATION,0.999955599988445,0.999959159925401,15,2,4,0.0600333472313532,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0254,VALIDATION,0.858208205243632,0.984282071664295,15,2,4,201.345879824429,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0255,VALIDATION,0.999955958337881,0.999959246249275,15,2,4,0.00573545963545127,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0256,VALIDATION,0.858306743865139,0.984285291927437,15,2,4,20.0035163320923,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0257,VALIDATION,0.999954173392803,0.99995884028135,15,2,4,0.0964248699146205,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0258,VALIDATION,0.858058762454726,0.984277196060854,15,2,4,328.820142985084,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0259,VALIDATION,0.999955264335949,0.999959974083925,15,2,4,0.0642735409276702,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0260,VALIDATION,0.857261618687014,0.984259378269363,15,2,4,812.669870481049,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0261,VALIDATION,0.999955499708273,0.999960068019,15,2,4,0.00609167443157106,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0262,VALIDATION,0.857407211063825,0.984265289339324,15,2,4,80.0425463087352,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0263,VALIDATION,0.999953590649853,0.999959438920973,15,2,4,0.10213848944813,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0264,VALIDATION,0.857159593031997,0.984259884801535,15,2,4,1286.45413844195,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0265,VALIDATION,0.999955953232038,0.999963200877996,15,2,4,0.0306414958343317,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0266,VALIDATION,0.855164225190392,0.984199477973238,15,2,4,3312.54726015216,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0267,VALIDATION,0.99995610713599,0.999963248990569,15,2,4,0.00282592323656788,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0268,VALIDATION,0.855394020880844,0.984215786593764,15,2,4,320.722579951915,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0269,VALIDATION,0.999953894785572,0.999962063558087,15,2,4,0.0471036838797832,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0270,VALIDATION,0.855163386121639,0.984214454546155,15,2,4,4926.68094082564,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0271,VALIDATION,0.999945826857572,0.999947157933581,15,2,4,0.00011913594898513,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0272,VALIDATION,0.877234149648756,0.977878281856874,15,2,4,279.881151777523,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0273,VALIDATION,0.99995305005279,0.999954193137836,15,2,4,1.09546890855773e-05,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0274,VALIDATION,0.877308520796318,0.977911989497845,15,2,4,27.3989832322894,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0275,VALIDATION,0.999951091207779,0.9999524030408,15,2,4,0.000183732521579067,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0276,VALIDATION,0.877130674523644,0.977810743813771,15,2,4,444.290635654207,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0277,VALIDATION,0.99989550367758,0.999896902850488,15,2,4,0.000436998934059575,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0278,VALIDATION,0.876896665813103,0.977340033448925,15,2,4,1114.33981529572,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0279,VALIDATION,0.999918475902442,0.999919664185502,15,2,4,3.88914201321401e-05,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0280,VALIDATION,0.877015161102265,0.977384858683253,15,2,4,106.767628063322,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0281,VALIDATION,0.999906494013847,0.999907879439448,15,2,4,0.000654331385576164,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0282,VALIDATION,0.876812966227787,0.977266910016301,15,2,4,1672.06899652743,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0283,VALIDATION,0.999728120830748,0.999729594345213,15,2,4,0.00323860343724831,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0284,VALIDATION,0.876209497335807,0.976236848029762,15,2,4,4367.42054126027,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0285,VALIDATION,0.999792179132066,0.99979350251561,15,2,4,0.000291380484861388,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0286,VALIDATION,0.87639803020843,0.976291713074507,15,2,4,404.259404427065,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0287,VALIDATION,0.999692786189933,0.999694254466865,15,2,4,0.00476970799679692,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,V0288,VALIDATION,0.876205306358445,0.976089297809296,15,2,4,5866.80019397932,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E28_A31,V0001,VALIDATION,0.999505217158972,0.999521876171364,15,2,4,0.108061925195517,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0002,VALIDATION,0.858371794260516,0.983807837289604,15,2,4,191.948800077296,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0003,VALIDATION,0.999507227778227,0.999523926415316,15,2,4,0.01583725388477,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0004,VALIDATION,0.858395130502654,0.983814503337857,15,2,4,19.3865693361309,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0005,VALIDATION,0.999505993320938,0.999522742748098,15,2,4,0.0972980355213018,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0006,VALIDATION,0.858305411420655,0.983798844892651,15,2,4,319.490782216316,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0007,VALIDATION,0.999457390395041,0.999472343139068,15,2,4,0.113728191209348,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0008,VALIDATION,0.857460689521124,0.983710091189662,15,2,4,762.679956387574,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0009,VALIDATION,0.999461905371728,0.999476961070628,15,2,4,0.0167681544456009,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0010,VALIDATION,0.857497492776757,0.983721458510687,15,2,4,77.6576607158434,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0011,VALIDATION,0.99946047928869,0.999475579025624,15,2,4,0.102822224974323,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0012,VALIDATION,0.857403487471069,0.983702393470609,15,2,4,1252.07142554124,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0013,VALIDATION,0.999343031616507,0.999354291286975,15,2,4,0.0579647437617766,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0014,VALIDATION,0.855400728512258,0.983529993599869,15,2,4,3015.46728576722,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0015,VALIDATION,0.999355241531819,0.999366736287412,15,2,4,0.0149614695572042,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0016,VALIDATION,0.855486533850464,0.983551704029604,15,2,4,311.89718239737,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0017,VALIDATION,0.999352706038767,0.999364221355033,15,2,4,0.047399115532014,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0018,VALIDATION,0.855403825880117,0.983525321820982,15,2,4,4811.15766906009,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0019,VALIDATION,0.985288726550256,0.985290113877464,15,2,4,0.000225422899725157,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0020,VALIDATION,0.884730388830993,0.985880690339249,15,2,4,165.403916608825,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0021,VALIDATION,0.98532893325306,0.985330320082762,15,2,4,3.5608892418236e-05,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0022,VALIDATION,0.884754635420044,0.985897356974689,15,2,4,16.9334217818493,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0023,VALIDATION,0.985311710401664,0.985313098840501,15,2,4,0.000185119355211552,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0024,VALIDATION,0.88454193473482,0.985835603398232,15,2,4,268.219406306384,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0025,VALIDATION,0.984337320384095,0.984338693966215,15,2,4,0.000869860746598731,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0026,VALIDATION,0.884478994171282,0.985754691716053,15,2,4,652.65143280044,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0027,VALIDATION,0.98443485737811,0.984436230446871,15,2,4,0.000291496536200972,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0028,VALIDATION,0.884492184566287,0.985778291690382,15,2,4,68.2763448758803,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0029,VALIDATION,0.984403875065739,0.984405250264635,15,2,4,0.000653209025377224,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0030,VALIDATION,0.884277117411991,0.985723444112717,15,2,4,1016.46293458328,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0031,VALIDATION,0.982223091869042,0.982224420956113,15,2,4,0.00610109791974817,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0032,VALIDATION,0.883887464153828,0.985491293142548,15,2,4,2531.18668958411,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0033,VALIDATION,0.982514298225995,0.982515627191606,15,2,4,0.00388252946974087,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0034,VALIDATION,0.883903539868122,0.985553038610039,15,2,4,275.847067705499,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0035,VALIDATION,0.982379044468222,0.982380377765101,15,2,4,0.00480233275321059,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0036,VALIDATION,0.883743307120384,0.985505135039814,15,2,4,3615.90445274552,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0037,VALIDATION,0.999505513771787,0.999522716659456,15,2,4,0.114503870814915,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0038,VALIDATION,0.858417327934142,0.983967930840606,15,2,4,195.270167914998,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0039,VALIDATION,0.999506925149589,0.999524170566837,15,2,4,0.0161492800624798,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0040,VALIDATION,0.85844307831413,0.983988411013944,15,2,4,19.3879462649566,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0041,VALIDATION,0.999505671073701,0.999522968441283,15,2,4,0.101244294902834,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0042,VALIDATION,0.858442668143211,0.983942180450882,15,2,4,318.54038297967,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0043,VALIDATION,0.999459032703193,0.999474344048729,15,2,4,0.120287499979982,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0044,VALIDATION,0.857455142708566,0.983863988507397,15,2,4,785.970367219226,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0045,VALIDATION,0.999461802242606,0.999477203871191,15,2,4,0.0167100207695942,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0046,VALIDATION,0.857504663365953,0.98389707599425,15,2,4,77.298423092062,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0047,VALIDATION,0.999460349958266,0.999475796827633,15,2,4,0.104630739210269,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0048,VALIDATION,0.85750213802831,0.983840616835312,15,2,4,1243.79085828002,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0049,VALIDATION,0.999349521258963,0.999361018649238,15,2,4,0.0605431300510141,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
